Exposure time [us],Gray value,Temperature [K],Temperature error [K]
50.0,228.18081161141583,2650.0,8.006042296072508
50.0,234.96888469665782,2660.0,8.036253776435045
50.0,241.9115649437739,2670.0,8.066465256797583
50.0,249.01115550652648,2680.0,8.09667673716012
50.0,256.2699701149194,2690.0,8.126888217522659
50.0,263.69033279663654,2700.0,8.157099697885196
50.0,271.2745775974748,2710.0,8.187311178247734
50.0,279.0250483008758,2720.0,8.217522658610273
50.0,286.94409814666125,2730.0,8.24773413897281
50.0,295.0340895490738,2740.0,8.277945619335348
50.0,303.2973938142245,2750.0,8.308157099697885
50.0,311.73639085704565,2760.0,8.338368580060424
50.0,320.3534689178498,2770.0,8.36858006042296
50.0,329.15102427858744,2780.0,8.3987915407855
50.0,338.1314609789018,2790.0,8.429003021148036
50.0,347.29719053207333,2800.0,8.459214501510575
50.0,356.6506316409443,2810.0,8.489425981873111
50.0,366.1942099139166,2820.0,8.51963746223565
50.0,375.9303575811102,2830.0,8.549848942598187
50.0,385.86151321076744,2840.0,8.580060422960726
50.0,395.99012142599344,2850.0,8.610271903323262
50.0,406.3186326219119,2860.0,8.640483383685801
50.0,416.84950268332085,2870.0,8.670694864048338
50.0,427.5851927029293,2880.0,8.700906344410877
50.0,438.52816870025254,2890.0,8.731117824773413
50.0,449.68090134124355,2900.0,8.761329305135952
50.0,461.0458656587375,2910.0,8.791540785498489
50.0,472.6255407737813,2920.0,8.821752265861027
50.0,484.4224096179221,2930.0,8.851963746223564
50.0,496.43895865652564,2940.0,8.882175226586103
50.0,508.6776776131896,2950.0,8.91238670694864
50.0,521.1410591953259,2960.0,8.942598187311178
50.0,533.8315988209706,2970.0,8.972809667673715
50.0,546.751794346891,2980.0,9.003021148036254
50.0,559.9041457980468,2990.0,9.03323262839879
50.0,573.2911550984717,3000.0,9.06344410876133
50.0,586.91532580363,3010.0,9.093655589123866
50.0,600.7791628343075,3020.0,9.123867069486405
50.0,614.8851722120897,3030.0,9.154078549848943
50.0,629.2358607964886,3040.0,9.18429003021148
50.0,643.8337360237597,3050.0,9.214501510574019
50.0,658.6813056474695,3060.0,9.244712990936556
50.0,673.7810774808586,3070.0,9.274924471299094
50.0,689.1355591410467,3080.0,9.305135951661631
50.0,704.7472577951298,3090.0,9.33534743202417
50.0,720.6186799082109,3100.0,9.365558912386707
50.0,736.7523309934066,3110.0,9.395770392749245
50.0,753.1507153638763,3120.0,9.425981873111782
50.0,769.8163358869066,3130.0,9.45619335347432
50.0,786.751693740095,3140.0,9.486404833836858
50.0,803.9592881696681,3150.0,9.516616314199396
50.0,821.4416162509689,3160.0,9.546827794561933
50.0,839.2011726511502,3170.0,9.577039274924472
50.0,857.240449394102,3180.0,9.607250755287009
50.0,875.5619356276496,3190.0,9.637462235649547
50.0,894.1681173930482,3200.0,9.667673716012084
50.0,913.0614773968053,3210.0,9.697885196374623
50.0,932.2444947848575,3220.0,9.72809667673716
50.0,951.7196449191227,3230.0,9.758308157099698
50.0,971.4893991564641,3240.0,9.788519637462235
50.0,991.5562246300734,3250.0,9.818731117824774
50.0,1011.9225840333103,3260.0,9.84894259818731
50.0,1032.5909354060088,3270.0,9.879154078549849
50.0,1053.5637319232735,3280.0,9.909365558912386
50.0,1074.843421686785,3290.0,9.939577039274925
50.0,1096.43244751863,3300.0,9.969788519637461
50.0,1118.333246757671,3310.0,10.0
50.0,1140.5482510584777,3320.0,10.030211480362539
50.0,1163.0798861928179,3330.0,10.060422960725075
50.0,1185.9305718537398,3340.0,10.090634441087614
50.0,1209.1027214622447,3350.0,10.120845921450151
50.0,1232.5987419765609,3360.0,10.15105740181269
50.0,1256.421033704036,3370.0,10.181268882175226
50.0,1280.5719901156463,3380.0,10.211480362537765
50.0,1305.0539976631371,3390.0,10.241691842900302
50.0,1329.8694355988007,3400.0,10.27190332326284
50.0,1355.0206757978888,3410.0,10.302114803625377
50.0,1380.510082583677,3420.0,10.332326283987916
50.0,1406.340012555173,3430.0,10.362537764350453
50.0,1432.5128144174776,3440.0,10.392749244712991
50.0,1459.0308288147999,3450.0,10.422960725075528
50.0,1485.8963881661223,3460.0,10.453172205438067
50.0,1513.111816503526,3470.0,10.483383685800604
50.0,1540.6794293131604,3480.0,10.513595166163142
50.0,1568.6015333788719,3490.0,10.54380664652568
50.0,1596.8804266284794,3500.0,10.574018126888218
50.0,1625.5183979826888,3510.0,10.604229607250755
50.0,1654.5177272066621,3520.0,10.634441087613293
50.0,1683.8806847642124,3530.0,10.66465256797583
50.0,1713.6095316746355,3540.0,10.694864048338369
50.0,1743.7065193721671,3550.0,10.725075528700906
50.0,1774.1738895680585,3560.0,10.755287009063444
50.0,1805.0138741152646,3570.0,10.785498489425981
50.0,1836.228694875736,3580.0,10.81570996978852
50.0,1867.820563590303,3590.0,10.845921450151057
50.0,1899.7916817511496,3600.0,10.876132930513595
50.0,1932.144240476863,3610.0,10.906344410876132
50.0,1964.8804203900484,3620.0,10.93655589123867
50.0,1998.0023914974936,3630.0,10.96676737160121
50.0,2031.5123130728884,3640.0,10.996978851963746
50.0,2065.412333542065,3650.0,11.027190332326285
50.0,2099.7045903707626,3660.0,11.057401812688822
50.0,2134.3912099548966,3670.0,11.08761329305136
50.0,2169.4743075133238,3680.0,11.117824773413897
50.0,2204.95598698308,3690.0,11.148036253776436
50.0,2240.838340917091,3700.0,11.178247734138973
50.0,2277.1234503843284,3710.0,11.208459214501511
50.0,2313.813384872397,3720.0,11.238670694864048
50.0,2350.910202192554,3730.0,11.268882175226587
50.0,2388.4159483871163,3740.0,11.299093655589123
50.0,2426.3326576392715,3750.0,11.329305135951662
50.0,2464.662352185247,3760.0,11.359516616314199
50.0,2503.4070422288387,3770.0,11.389728096676738
50.0,2542.5687258582793,3780.0,11.419939577039274
50.0,2582.1493889654207,3790.0,11.450151057401813
50.0,2622.151005167225,3800.0,11.48036253776435
100.0,0.00010484947370308297,800.0,2.416918429003021
100.0,0.00013386046918918183,810.0,2.4471299093655587
100.0,0.00016996325663775534,820.0,2.4773413897280965
100.0,0.00021466358781258702,830.0,2.5075528700906347
100.0,0.0002697381752917054,840.0,2.5377643504531724
100.0,0.00033727445723520606,850.0,2.56797583081571
100.0,0.0004197148012222513,860.0,2.598187311178248
100.0,0.0005199054664730151,870.0,2.6283987915407856
100.0,0.0006411506494444342,880.0,2.6586102719033233
100.0,0.0007872719422100159,890.0,2.688821752265861
100.0,0.0009626735361576536,900.0,2.719033232628399
100.0,0.0011724135053295046,910.0,2.7492447129909365
100.0,0.0014222815041586832,920.0,2.7794561933534743
100.0,0.0017188832134127907,930.0,2.809667673716012
100.0,0.0020697318658278907,940.0,2.8398791540785497
100.0,0.002483347179211286,950.0,2.8700906344410875
100.0,0.002969362019719251,960.0,2.900302114803625
100.0,0.0035386371115968245,970.0,2.930513595166163
100.0,0.004203384101928816,980.0,2.960725075528701
100.0,0.004977297279929685,990.0,2.990936555891239
100.0,0.005875694240036586,1000.0,3.0211480362537766
100.0,0.006915665766612611,1010.0,3.0513595166163143
100.0,0.008116235205469294,1020.0,3.081570996978852
100.0,0.009498527573736702,1030.0,3.11178247734139
100.0,0.011085948644907846,1040.0,3.1419939577039275
100.0,0.012904374230227417,1050.0,3.1722054380664653
100.0,0.014982349861050884,1060.0,3.202416918429003
100.0,0.017351301059440164,1070.0,3.2326283987915407
100.0,0.020045754366157457,1080.0,3.2628398791540785
100.0,0.02310356927644446,1090.0,3.293051359516616
100.0,0.02656618121460288,1100.0,3.323262839879154
100.0,0.030478855658499344,1110.0,3.3534743202416917
100.0,0.03489095350477708,1120.0,3.3836858006042294
100.0,0.039856207744842234,1130.0,3.4138972809667676
100.0,0.04543301150067693,1140.0,3.4441087613293053
100.0,0.05168471744828564,1150.0,3.474320241691843
100.0,0.058679948635176254,1160.0,3.504531722054381
100.0,0.0664929206767803,1170.0,3.5347432024169185
100.0,0.07520377529519465,1180.0,3.5649546827794563
100.0,0.0848989251421436,1190.0,3.595166163141994
100.0,0.09567140982667634,1200.0,3.6253776435045317
100.0,0.10762126304689124,1210.0,3.6555891238670695
100.0,0.12085589070397028,1220.0,3.685800604229607
100.0,0.13549045985606828,1230.0,3.716012084592145
100.0,0.15164829834918375,1240.0,3.7462235649546827
100.0,0.16946130494209186,1250.0,3.7764350453172204
100.0,0.1890703697227827,1260.0,3.806646525679758
100.0,0.2106258045946764,1270.0,3.836858006042296
100.0,0.23428778359220404,1280.0,3.8670694864048336
100.0,0.2602267927671997,1290.0,3.897280966767372
100.0,0.2886240893699736,1300.0,3.9274924471299095
100.0,0.3196721700319578,1310.0,3.9577039274924473
100.0,0.3535752476404711,1320.0,3.987915407854985
100.0,0.390549736580452,1330.0,4.018126888217522
100.0,0.4308247460030014,1340.0,4.04833836858006
100.0,0.47464258076625127,1350.0,4.078549848942598
100.0,0.5222592496804862,1360.0,4.108761329305136
100.0,0.5739449806765791,1370.0,4.138972809667674
100.0,0.6299847425046758,1380.0,4.169184290030212
100.0,0.6906787725587239,1390.0,4.19939577039275
100.0,0.7563431104118313,1400.0,4.229607250755287
100.0,0.8273101366376417,1410.0,4.259818731117825
100.0,0.9039291164838681,1420.0,4.290030211480363
100.0,0.9865667479558834,1430.0,4.3202416918429005
100.0,1.0756077138608007,1440.0,4.350453172205438
100.0,1.1714552373557834,1450.0,4.380664652567976
100.0,1.2745316405384481,1460.0,4.410876132930514
100.0,1.3852789056120804,1470.0,4.4410876132930515
100.0,1.5041592381540505,1480.0,4.471299093655589
100.0,1.6316556320122289,1490.0,4.501510574018127
100.0,1.7682724353513757,1500.0,4.531722054380665
100.0,1.9145359173694132,1510.0,4.561933534743202
100.0,2.0709948352021352,1520.0,4.59214501510574
100.0,2.238221000534309,1530.0,4.622356495468278
100.0,2.4168098454352163,1540.0,4.652567975830816
100.0,2.6073809869374793,1550.0,4.682779456193353
100.0,2.8105787898794934,1560.0,4.712990936555891
100.0,3.027072927533937,1570.0,4.743202416918429
100.0,3.257558939547623,1580.0,4.7734138972809665
100.0,3.5027587867213774,1590.0,4.803625377643504
100.0,3.7634214021626784,1600.0,4.833836858006042
100.0,4.040323238348415,1610.0,4.86404833836858
100.0,4.334268809640339,1620.0,4.8942598187311175
100.0,4.646091229801541,1630.0,4.924471299093655
100.0,4.976652744068568,1640.0,4.954682779456193
100.0,5.32684525534065,1650.0,4.984894259818731
100.0,5.697590844054715,1660.0,5.015105740181269
100.0,6.089842281322766,1670.0,5.045317220543807
100.0,6.504583534916269,1680.0,5.075528700906345
100.0,6.942830267690974,1690.0,5.1057401812688825
100.0,7.405630328054512,1700.0,5.13595166163142
100.0,7.894064232088657,1710.0,5.166163141993958
100.0,8.40924563694781,1720.0,5.196374622356496
100.0,8.952321805165479,1730.0,5.2265861027190335
100.0,9.524474059510862,1740.0,5.256797583081571
100.0,10.126918228048503,1750.0,5.287009063444109
100.0,10.76090507906478,1760.0,5.317220543806647
100.0,11.427720745536448,1770.0,5.347432024169184
100.0,12.128687138827742,1780.0,5.377643504531722
100.0,12.86516235131433,1790.0,5.40785498489426
100.0,13.638541047644203,1800.0,5.438066465256798
100.0,14.450254844357554,1810.0,5.468277945619335
100.0,15.30177267760003,1820.0,5.498489425981873
100.0,16.194601158675763,1830.0,5.528700906344411
100.0,17.130284917199177,1840.0,5.5589123867069485
100.0,18.110406931616886,1850.0,5.589123867069486
100.0,19.136588846883598,1860.0,5.619335347432024
100.0,20.210491279088433,1870.0,5.649546827794562
100.0,21.33381410684079,1880.0,5.6797583081570995
100.0,22.508296749237214,1890.0,5.709969788519637
100.0,23.73571843024367,1900.0,5.740181268882175
100.0,25.017898429339855,1910.0,5.770392749244713
100.0,26.35669631828501,1920.0,5.80060422960725
100.0,27.754012183876767,1930.0,5.830815709969788
100.0,29.21178683658746,1940.0,5.861027190332326
100.0,30.732002004974106,1950.0,5.891238670694864
100.0,32.316680515770926,1960.0,5.921450151057402
100.0,33.96788645958512,1970.0,5.95166163141994
100.0,35.68772534212843,1980.0,5.981873111782478
100.0,37.478344220929415,1990.0,6.0120845921450154
100.0,39.34193182748237,2000.0,6.042296072507553
100.0,41.28071867480077,2010.0,6.072507552870091
100.0,43.29697715035443,2020.0,6.102719033232629
100.0,45.39302159438038,2030.0,6.132930513595166
100.0,47.57120836356919,2040.0,6.163141993957704
100.0,49.83393588013821,2050.0,6.193353474320242
100.0,52.183644666315,2060.0,6.22356495468278
100.0,54.622817364263156,2070.0,6.253776435045317
100.0,57.153978741494456,2080.0,6.283987915407855
100.0,59.77969568181989,2090.0,6.314199395770393
100.0,62.50257716190223,2100.0,6.3444108761329305
100.0,65.32527421348281,2110.0,6.374622356495468
100.0,68.25047987136327,2120.0,6.404833836858006
100.0,71.28092910723302,2130.0,6.435045317220544
100.0,74.41939874944141,2140.0,6.4652567975830815
100.0,77.66870738882174,2150.0,6.495468277945619
100.0,81.03171527068329,2160.0,6.525679758308157
100.0,84.51132417309455,2170.0,6.555891238670695
100.0,88.11047727158912,2180.0,6.586102719033232
100.0,91.8321589904329,2190.0,6.61631419939577
100.0,95.67939484059846,2200.0,6.646525679758308
100.0,99.65525124459901,2210.0,6.676737160120846
100.0,103.76283534834153,2220.0,6.706948640483383
100.0,108.00529482016485,2230.0,6.737160120845921
100.0,112.38581763723374,2240.0,6.767371601208459
100.0,116.90763185946705,2250.0,6.7975830815709966
100.0,121.57400539118304,2260.0,6.827794561933535
100.0,126.38824573064981,2270.0,6.858006042296073
100.0,131.3536997077344,2280.0,6.888217522658611
100.0,136.4737532098486,2290.0,6.918429003021148
100.0,141.75183089639464,2300.0,6.948640483383686
100.0,147.19139590191625,2310.0,6.978851963746224
100.0,152.79594952816768,2320.0,7.009063444108762
100.0,158.56903092531385,2330.0,7.039274924471299
100.0,164.51421676248046,2340.0,7.069486404833837
100.0,170.63512088787525,2350.0,7.099697885196375
100.0,176.93539397870447,2360.0,7.1299093655589125
100.0,183.4187231811121,2370.0,7.16012084592145
100.0,190.08883174037126,2380.0,7.190332326283988
100.0,196.94947862155954,2390.0,7.220543806646526
100.0,204.0044581209529,2400.0,7.2507552870090635
100.0,211.25759946837326,2410.0,7.280966767371601
100.0,218.71276642072812,2420.0,7.311178247734139
100.0,226.37385684698046,2430.0,7.341389728096677
100.0,234.2448023047898,2440.0,7.371601208459214
100.0,242.32956760906532,2450.0,7.401812688821752
100.0,250.6321503926729,2460.0,7.43202416918429
100.0,259.156580659539,2470.0,7.462235649546828
100.0,267.906920330395,2480.0,7.492447129909365
100.0,276.8872627814041,2490.0,7.522658610271903
100.0,286.1017323759161,2500.0,7.552870090634441
100.0,295.5544839895908,2510.0,7.5830815709969785
100.0,305.2497025291368,2520.0,7.613293051359516
100.0,315.19160244490433,2530.0,7.643504531722054
100.0,325.3844272375772,2540.0,7.673716012084592
100.0,335.83244895920393,2550.0,7.7039274924471295
100.0,346.53996770880906,2560.0,7.734138972809667
100.0,357.5113111228223,2570.0,7.764350453172206
100.0,368.75083386056815,2580.0,7.794561933534744
100.0,380.2629170850462,2590.0,7.824773413897281
100.0,392.0519679392448,2600.0,7.854984894259819
100.0,404.1224190182158,2610.0,7.885196374622357
100.0,416.47872783714837,2620.0,7.9154078549848945
100.0,429.1253762956657,2630.0,7.945619335347432
100.0,442.0668701385802,2640.0,7.97583081570997
100.0,455.307738413328,2650.0,8.006042296072508
100.0,468.8525329243109,2660.0,8.036253776435045
100.0,482.7058276843649,2670.0,8.066465256797583
100.0,496.87221836357907,2680.0,8.09667673716012
100.0,511.3563217356772,2690.0,8.126888217522659
100.0,526.1627751221821,2700.0,8.157099697885196
100.0,541.2962358345725,2710.0,8.187311178247734
100.0,556.7613806146419,2720.0,8.217522658610273
100.0,572.5629050732682,2730.0,8.24773413897281
100.0,588.7055231277981,2740.0,8.277945619335348
100.0,605.1939664382467,2750.0,8.308157099697885
100.0,622.0329838425104,2760.0,8.338368580060424
100.0,639.2273407907944,2770.0,8.36858006042296
100.0,656.7818187794384,2780.0,8.3987915407855
100.0,674.7012147843373,2790.0,8.429003021148036
100.0,692.9903406941424,2800.0,8.459214501510575
100.0,711.6540227434232,2810.0,8.489425981873111
100.0,730.6971009459736,2820.0,8.51963746223565
100.0,750.1244285284403,2830.0,8.549848942598187
100.0,769.9408713644417,2840.0,8.580060422960726
100.0,790.1513074093563,2850.0,8.610271903323262
100.0,810.7606261359406,2860.0,8.640483383685801
100.0,831.7737279709455,2870.0,8.670694864048338
100.0,853.1955237328898,2880.0,8.700906344410877
100.0,875.0309340711503,2890.0,8.731117824773413
100.0,897.2848889065186,2900.0,8.761329305135952
100.0,919.9623268733817,2910.0,8.791540785498489
100.0,943.0681947636679,2920.0,8.821752265861027
100.0,966.6074469727072,2930.0,8.851963746223564
100.0,990.5850449471449,2940.0,8.882175226586103
100.0,1015.0059566350417,2950.0,8.91238670694864
100.0,1039.8751559383054,2960.0,8.942598187311178
100.0,1065.1976221675734,2970.0,8.972809667673715
100.0,1090.978339499681,2980.0,9.003021148036254
100.0,1117.2222964378348,2990.0,9.03323262839879
100.0,1143.9344852746183,3000.0,9.06344410876133
100.0,1171.1199015579411,3010.0,9.093655589123866
100.0,1198.783543560049,3020.0,9.123867069486405
100.0,1226.9304117497052,3030.0,9.154078549848943
100.0,1255.565508267653,3040.0,9.18429003021148
100.0,1284.6938364054615,3050.0,9.214501510574019
100.0,1314.3204000878545,3060.0,9.244712990936556
100.0,1344.450203358629,3070.0,9.274924471299094
100.0,1375.0882498702465,3080.0,9.305135951661631
100.0,1406.239542377199,3090.0,9.33534743202417
100.0,1437.9090822332341,3100.0,9.365558912386707
100.0,1470.1018688925253,3110.0,9.395770392749245
100.0,1502.8228994148722,3120.0,9.425981873111782
100.0,1536.0771679750076,3130.0,9.45619335347432
100.0,1569.8696653760896,3140.0,9.486404833836858
100.0,1604.205378567456,3150.0,9.516616314199396
100.0,1639.089290166702,3160.0,9.546827794561933
100.0,1674.5263779861668,3170.0,9.577039274924472
100.0,1710.5216145638715,3180.0,9.607250755287009
100.0,1747.0799666989908,3190.0,9.637462235649547
100.0,1784.2063949919082,3200.0,9.667673716012084
100.0,1821.9058533889138,3210.0,9.697885196374623
100.0,1860.1832887315993,3220.0,9.72809667673716
100.0,1899.043640310999,3230.0,9.758308157099698
100.0,1938.4918394265326,3240.0,9.788519637462235
100.0,1978.5328089497864,3250.0,9.818731117824774
100.0,2019.1714628931877,3260.0,9.84894259818731
100.0,2060.4127059836064,3270.0,9.879154078549849
100.0,2102.2614332409203,3280.0,9.909365558912386
100.0,2144.722529561593,3290.0,9.939577039274925
100.0,2187.8008693072848,3300.0,9.969788519637461
100.0,2231.5013158985325,3310.0,10.0
100.0,2275.8287214135394,3320.0,10.030211480362539
100.0,2320.7879261920775,3330.0,10.060422960725075
100.0,2366.3837584445546,3340.0,10.090634441087614
100.0,2412.621033866253,3350.0,10.120845921450151
100.0,2459.504555256757,3360.0,10.15105740181269
100.0,2507.03911214461,3370.0,10.181268882175226
100.0,2555.2294804171843,3380.0,10.211480362537765
100.0,2604.080421955813,3390.0,10.241691842900302
100.0,2653.5966842761723,3400.0,10.27190332326284
100.0,2703.78300017393,3410.0,10.302114803625377
100.0,2754.644087375681,3420.0,10.332326283987916
100.0,2806.1846481951607,3430.0,10.362537764350453
100.0,2858.4093691947496,3440.0,10.392749244712991
100.0,2911.322920852276,3450.0,10.422960725075528
100.0,2964.9299572331024,3460.0,10.453172205438067
100.0,3019.235115667526,3470.0,10.483383685800604
100.0,3074.243016433451,3480.0,10.513595166163142
100.0,3129.9582624443674,3490.0,10.54380664652568
100.0,3186.385438942615,3500.0,10.574018126888218
100.0,3243.5291131979066,3510.0,10.604229607250755
100.0,3301.3938342111537,3520.0,10.634441087613293
100.0,3359.984132423529,3530.0,10.66465256797583
100.0,3419.304519430793,3540.0,10.694864048338369
100.0,3479.3594877028545,3550.0,10.725075528700906
100.0,3540.1535103085616,3560.0,10.755287009063444
100.0,3601.6910406457,3570.0,10.785498489425981
100.0,3663.976512176193,3580.0,10.81570996978852
100.0,3727.014338166469,3590.0,10.845921450151057
100.0,3790.808911432997,3600.0,10.876132930513595
100.0,3855.364604092966,3610.0,10.906344410876132
100.0,3920.6857673200784,3620.0,10.93655589123867
100.0,3986.7767311054313,3630.0,10.96676737160121
100.0,4053.6418040234985,3640.0,10.996978851963746
100.0,4121.28527300314,3650.0,11.027190332326285
100.0,4189.711403103653,3660.0,11.057401812688822
100.0,4258.924437295812,3670.0,11.08761329305136
100.0,4328.928596247898,3680.0,11.117824773413897
100.0,4399.728078116658,3690.0,11.148036253776436
100.0,4471.327058343196,3700.0,11.178247734138973
100.0,4543.7296894537485,3710.0,11.208459214501511
100.0,4616.940100865309,3720.0,11.238670694864048
100.0,4690.962398696107,3730.0,11.268882175226587
100.0,4765.80066558084,3740.0,11.299093655589123
100.0,4841.4589604907305,3750.0,11.329305135951662
100.0,4917.941318558252,3760.0,11.359516616314199
100.0,4995.251750906588,3770.0,11.389728096676738
100.0,5073.39424448376,3780.0,11.419939577039274
100.0,5152.372761901352,3790.0,11.450151057401813
100.0,5232.191241277863,3800.0,11.48036253776435
500.0,0.0005242473685154148,800.0,2.416918429003021
500.0,0.0006693023459459091,810.0,2.4471299093655587
500.0,0.0008498162831887766,820.0,2.4773413897280965
500.0,0.001073317939062935,830.0,2.5075528700906347
500.0,0.001348690876458527,840.0,2.5377643504531724
500.0,0.0016863722861760301,850.0,2.56797583081571
500.0,0.0020985740061112562,860.0,2.598187311178248
500.0,0.002599527332365075,870.0,2.6283987915407856
500.0,0.0032057532472221707,880.0,2.6586102719033233
500.0,0.003936359711050079,890.0,2.688821752265861
500.0,0.0048133676807882685,900.0,2.719033232628399
500.0,0.005862067526647523,910.0,2.7492447129909365
500.0,0.007111407520793416,920.0,2.7794561933534743
500.0,0.008594416067063954,930.0,2.809667673716012
500.0,0.010348659329139453,940.0,2.8398791540785497
500.0,0.012416735896056429,950.0,2.8700906344410875
500.0,0.014846810098596253,960.0,2.900302114803625
500.0,0.01769318555798412,970.0,2.930513595166163
500.0,0.02101692050964408,980.0,2.960725075528701
500.0,0.024886486399648425,990.0,2.990936555891239
500.0,0.029378471200182932,1000.0,3.0211480362537766
500.0,0.034578328833063054,1010.0,3.0513595166163143
500.0,0.04058117602734647,1020.0,3.081570996978852
500.0,0.047492637868683504,1030.0,3.11178247734139
500.0,0.05542974322453923,1040.0,3.1419939577039275
500.0,0.06452187115113707,1050.0,3.1722054380664653
500.0,0.07491174930525442,1060.0,3.202416918429003
500.0,0.0867565052972008,1070.0,3.2326283987915407
500.0,0.10022877183078727,1080.0,3.2628398791540785
500.0,0.11551784638222229,1090.0,3.293051359516616
500.0,0.13283090607301434,1100.0,3.323262839879154
500.0,0.1523942782924967,1110.0,3.3534743202416917
500.0,0.17445476752388536,1120.0,3.3836858006042294
500.0,0.19928103872421118,1130.0,3.4138972809667676
500.0,0.22716505750338462,1140.0,3.4441087613293053
500.0,0.25842358724142817,1150.0,3.474320241691843
500.0,0.29339974317588124,1160.0,3.504531722054381
500.0,0.33246460338390144,1170.0,3.5347432024169185
500.0,0.3760188764759732,1180.0,3.5649546827794563
500.0,0.424494625710718,1190.0,3.595166163141994
500.0,0.4783570491333817,1200.0,3.6253776435045317
500.0,0.5381063152344562,1210.0,3.6555891238670695
500.0,0.6042794535198514,1220.0,3.685800604229607
500.0,0.6774522992803412,1230.0,3.716012084592145
500.0,0.7582414917459187,1240.0,3.7462235649546827
500.0,0.8473065247104592,1250.0,3.7764350453172204
500.0,0.9453518486139135,1260.0,3.806646525679758
500.0,1.0531290229733818,1270.0,3.836858006042296
500.0,1.17143891796102,1280.0,3.8670694864048336
500.0,1.3011339638359982,1290.0,3.897280966767372
500.0,1.4431204468498677,1300.0,3.9274924471299095
500.0,1.598360850159789,1310.0,3.9577039274924473
500.0,1.7678762382023552,1320.0,3.987915407854985
500.0,1.95274868290226,1330.0,4.018126888217522
500.0,2.154123730015007,1340.0,4.04833836858006
500.0,2.3732129038312557,1350.0,4.078549848942598
500.0,2.611296248402431,1360.0,4.108761329305136
500.0,2.869724903382895,1370.0,4.138972809667674
500.0,3.149923712523379,1380.0,4.169184290030212
500.0,3.453393862793619,1390.0,4.19939577039275
500.0,3.781715552059156,1400.0,4.229607250755287
500.0,4.136550683188209,1410.0,4.259818731117825
500.0,4.51964558241934,1420.0,4.290030211480363
500.0,4.932833739779417,1430.0,4.3202416918429005
500.0,5.378038569304002,1440.0,4.350453172205438
500.0,5.8572761867789165,1450.0,4.380664652567976
500.0,6.37265820269224,1460.0,4.410876132930514
500.0,6.926394528060402,1470.0,4.4410876132930515
500.0,7.520796190770253,1480.0,4.471299093655589
500.0,8.158278160061144,1490.0,4.501510574018127
500.0,8.841362176756878,1500.0,4.531722054380665
500.0,9.572679586847066,1510.0,4.561933534743202
500.0,10.354974176010675,1520.0,4.59214501510574
500.0,11.191105002671543,1530.0,4.622356495468278
500.0,12.084049227176083,1540.0,4.652567975830816
500.0,13.036904934687396,1550.0,4.682779456193353
500.0,14.052893949397465,1560.0,4.712990936555891
500.0,15.135364637669685,1570.0,4.743202416918429
500.0,16.287794697738118,1580.0,4.7734138972809665
500.0,17.513793933606884,1590.0,4.803625377643504
500.0,18.817107010813388,1600.0,4.833836858006042
500.0,20.201616191742072,1610.0,4.86404833836858
500.0,21.671344048201693,1620.0,4.8942598187311175
500.0,23.230456149007704,1630.0,4.924471299093655
500.0,24.88326372034284,1640.0,4.954682779456193
500.0,26.634226276703245,1650.0,4.984894259818731
500.0,28.48795422027357,1660.0,5.015105740181269
500.0,30.449211406613827,1670.0,5.045317220543807
500.0,32.522917674581336,1680.0,5.075528700906345
500.0,34.71415133845487,1690.0,5.1057401812688825
500.0,37.028151640272554,1700.0,5.13595166163142
500.0,39.470321160443284,1710.0,5.166163141993958
500.0,42.04622818473905,1720.0,5.196374622356496
500.0,44.76160902582738,1730.0,5.2265861027190335
500.0,47.622370297554305,1740.0,5.256797583081571
500.0,50.63459114024252,1750.0,5.287009063444109
500.0,53.8045253953239,1760.0,5.317220543806647
500.0,57.13860372768223,1770.0,5.347432024169184
500.0,60.64343569413871,1780.0,5.377643504531722
500.0,64.32581175657164,1790.0,5.40785498489426
500.0,68.19270523822101,1800.0,5.438066465256798
500.0,72.25127422178775,1810.0,5.468277945619335
500.0,76.50886338800014,1820.0,5.498489425981873
500.0,80.97300579337882,1830.0,5.528700906344411
500.0,85.65142458599587,1840.0,5.5589123867069485
500.0,90.55203465808442,1850.0,5.589123867069486
500.0,95.68294423441797,1860.0,5.619335347432024
500.0,101.05245639544216,1870.0,5.649546827794562
500.0,106.66907053420395,1880.0,5.6797583081570995
500.0,112.54148374618606,1890.0,5.709969788519637
500.0,118.67859215121834,1900.0,5.740181268882175
500.0,125.08949214669927,1910.0,5.770392749244713
500.0,131.78348159142504,1920.0,5.80060422960725
500.0,138.7700609193838,1930.0,5.830815709969788
500.0,146.0589341829373,1940.0,5.861027190332326
500.0,153.6600100248705,1950.0,5.891238670694864
500.0,161.58340257885462,1960.0,5.921450151057402
500.0,169.83943229792558,1970.0,5.95166163141994
500.0,178.43862671064213,1980.0,5.981873111782478
500.0,187.39172110464708,1990.0,6.0120845921450154
500.0,196.70965913741182,2000.0,6.042296072507553
500.0,206.40359337400383,2010.0,6.072507552870091
500.0,216.4848857517721,2020.0,6.102719033232629
500.0,226.9651079719019,2030.0,6.132930513595166
500.0,237.85604181784592,2040.0,6.163141993957704
500.0,249.16967940069105,2050.0,6.193353474320242
500.0,260.91822333157495,2060.0,6.22356495468278
500.0,273.1140868213157,2070.0,6.253776435045317
500.0,285.76989370747225,2080.0,6.283987915407855
500.0,298.89847840909937,2090.0,6.314199395770393
500.0,312.5128858095111,2100.0,6.3444108761329305
