Exposure time [us],Gray value,Temperature [K],Temperature error [K]
50.0,228.18081161141578,2650.0,8.006042296072508
50.0,234.96888469665774,2660.0,8.036253776435045
50.0,241.91156494377387,2670.0,8.066465256797583
50.0,249.01115550652642,2680.0,8.09667673716012
50.0,256.2699701149193,2690.0,8.126888217522659
50.0,263.69033279663654,2700.0,8.157099697885196
50.0,271.27457759747466,2710.0,8.187311178247734
50.0,279.02504830087565,2720.0,8.217522658610273
50.0,286.94409814666113,2730.0,8.24773413897281
50.0,295.03408954907377,2740.0,8.277945619335348
50.0,303.2973938142244,2750.0,8.308157099697885
50.0,311.73639085704554,2760.0,8.338368580060424
50.0,320.35346891784974,2770.0,8.36858006042296
50.0,329.15102427858744,2780.0,8.3987915407855
50.0,338.1314609789018,2790.0,8.429003021148036
50.0,347.2971905320732,2800.0,8.459214501510575
50.0,356.6506316409442,2810.0,8.489425981873111
50.0,366.19420991391655,2820.0,8.51963746223565
50.0,375.93035758111,2830.0,8.549848942598187
50.0,385.8615132107674,2840.0,8.580060422960726
50.0,395.9901214259934,2850.0,8.610271903323262
50.0,406.3186326219117,2860.0,8.640483383685801
50.0,416.8495026833207,2870.0,8.670694864048338
50.0,427.5851927029293,2880.0,8.700906344410877
50.0,438.5281687002525,2890.0,8.731117824773413
50.0,449.6809013412435,2900.0,8.761329305135952
50.0,461.04586565873734,2910.0,8.791540785498489
50.0,472.62554077378104,2920.0,8.821752265861027
50.0,484.422409617922,2930.0,8.851963746223564
50.0,496.4389586565255,2940.0,8.882175226586103
50.0,508.67767761318953,2950.0,8.91238670694864
50.0,521.1410591953256,2960.0,8.942598187311178
50.0,533.8315988209705,2970.0,8.972809667673715
50.0,546.7517943468907,2980.0,9.003021148036254
50.0,559.9041457980464,2990.0,9.03323262839879
50.0,573.2911550984717,3000.0,9.06344410876133
50.0,586.91532580363,3010.0,9.093655589123866
50.0,600.7791628343072,3020.0,9.123867069486405
50.0,614.8851722120895,3030.0,9.154078549848943
50.0,629.2358607964884,3040.0,9.18429003021148
50.0,643.8337360237595,3050.0,9.214501510574019
50.0,658.6813056474695,3060.0,9.244712990936556
50.0,673.7810774808584,3070.0,9.274924471299094
50.0,689.1355591410464,3080.0,9.305135951661631
50.0,704.7472577951297,3090.0,9.33534743202417
50.0,720.6186799082107,3100.0,9.365558912386707
50.0,736.7523309934065,3110.0,9.395770392749245
50.0,753.1507153638761,3120.0,9.425981873111782
50.0,769.8163358869066,3130.0,9.45619335347432
50.0,786.7516937400948,3140.0,9.486404833836858
50.0,803.9592881696677,3150.0,9.516616314199396
50.0,821.4416162509689,3160.0,9.546827794561933
50.0,839.2011726511502,3170.0,9.577039274924472
50.0,857.240449394102,3180.0,9.607250755287009
50.0,875.5619356276494,3190.0,9.637462235649547
50.0,894.1681173930479,3200.0,9.667673716012084
50.0,913.0614773968052,3210.0,9.697885196374623
50.0,932.2444947848571,3220.0,9.72809667673716
50.0,951.7196449191226,3230.0,9.758308157099698
50.0,971.4893991564637,3240.0,9.788519637462235
50.0,991.5562246300731,3250.0,9.818731117824774
50.0,1011.92258403331,3260.0,9.84894259818731
50.0,1032.5909354060086,3270.0,9.879154078549849
50.0,1053.563731923273,3280.0,9.909365558912386
50.0,1074.8434216867847,3290.0,9.939577039274925
50.0,1096.4324475186293,3300.0,9.969788519637461
50.0,1118.333246757671,3310.0,10.0
50.0,1140.5482510584777,3320.0,10.030211480362539
50.0,1163.0798861928176,3330.0,10.060422960725075
50.0,1185.9305718537396,3340.0,10.090634441087614
50.0,1209.1027214622443,3350.0,10.120845921450151
50.0,1232.5987419765606,3360.0,10.15105740181269
50.0,1256.4210337040358,3370.0,10.181268882175226
50.0,1280.5719901156458,3380.0,10.211480362537765
50.0,1305.053997663137,3390.0,10.241691842900302
50.0,1329.8694355988002,3400.0,10.27190332326284
50.0,1355.0206757978885,3410.0,10.302114803625377
50.0,1380.5100825836766,3420.0,10.332326283987916
50.0,1406.3400125551725,3430.0,10.362537764350453
50.0,1432.5128144174773,3440.0,10.392749244712991
50.0,1459.0308288147992,3450.0,10.422960725075528
50.0,1485.8963881661223,3460.0,10.453172205438067
50.0,1513.1118165035255,3470.0,10.483383685800604
50.0,1540.6794293131602,3480.0,10.513595166163142
50.0,1568.6015333788719,3490.0,10.54380664652568
50.0,1596.8804266284785,3500.0,10.574018126888218
50.0,1625.5183979826882,3510.0,10.604229607250755
50.0,1654.517727206662,3520.0,10.634441087613293
50.0,1683.880684764212,3530.0,10.66465256797583
50.0,1713.6095316746353,3540.0,10.694864048338369
50.0,1743.706519372166,3550.0,10.725075528700906
50.0,1774.1738895680578,3560.0,10.755287009063444
50.0,1805.0138741152643,3570.0,10.785498489425981
50.0,1836.2286948757355,3580.0,10.81570996978852
50.0,1867.8205635903023,3590.0,10.845921450151057
50.0,1899.791681751149,3600.0,10.876132930513595
50.0,1932.1442404768625,3610.0,10.906344410876132
50.0,1964.8804203900477,3620.0,10.93655589123867
50.0,1998.0023914974931,3630.0,10.96676737160121
50.0,2031.5123130728878,3640.0,10.996978851963746
50.0,2065.4123335420645,3650.0,11.027190332326285
50.0,2099.7045903707617,3660.0,11.057401812688822
50.0,2134.391209954896,3670.0,11.08761329305136
50.0,2169.4743075133233,3680.0,11.117824773413897
50.0,2204.9559869830796,3690.0,11.148036253776436
50.0,2240.838340917091,3700.0,11.178247734138973
50.0,2277.1234503843275,3710.0,11.208459214501511
50.0,2313.813384872397,3720.0,11.238670694864048
50.0,2350.9102021925532,3730.0,11.268882175226587
50.0,2388.4159483871163,3740.0,11.299093655589123
50.0,2426.332657639271,3750.0,11.329305135951662
50.0,2464.662352185247,3760.0,11.359516616314199
50.0,2503.4070422288382,3770.0,11.389728096676738
50.0,2542.5687258582784,3780.0,11.419939577039274
50.0,2582.1493889654203,3790.0,11.450151057401813
50.0,2622.151005167224,3800.0,11.48036253776435
100.0,0.00010484947370308294,800.0,2.416918429003021
100.0,0.00013386046918918178,810.0,2.4471299093655587
100.0,0.00016996325663775532,820.0,2.4773413897280965
100.0,0.0002146635878125869,830.0,2.5075528700906347
100.0,0.0002697381752917053,840.0,2.5377643504531724
100.0,0.00033727445723520595,850.0,2.56797583081571
100.0,0.0004197148012222511,860.0,2.598187311178248
100.0,0.0005199054664730149,870.0,2.6283987915407856
100.0,0.000641150649444434,880.0,2.6586102719033233
100.0,0.0007872719422100157,890.0,2.688821752265861
100.0,0.0009626735361576531,900.0,2.719033232628399
100.0,0.0011724135053295043,910.0,2.7492447129909365
100.0,0.0014222815041586825,920.0,2.7794561933534743
100.0,0.00171888321341279,930.0,2.809667673716012
100.0,0.0020697318658278907,940.0,2.8398791540785497
100.0,0.002483347179211285,950.0,2.8700906344410875
100.0,0.002969362019719251,960.0,2.900302114803625
100.0,0.0035386371115968237,970.0,2.930513595166163
100.0,0.004203384101928814,980.0,2.960725075528701
100.0,0.004977297279929684,990.0,2.990936555891239
100.0,0.005875694240036586,1000.0,3.0211480362537766
100.0,0.006915665766612609,1010.0,3.0513595166163143
100.0,0.008116235205469292,1020.0,3.081570996978852
100.0,0.0094985275737367,1030.0,3.11178247734139
100.0,0.01108594864490785,1040.0,3.1419939577039275
100.0,0.01290437423022741,1050.0,3.1722054380664653
100.0,0.014982349861050879,1060.0,3.202416918429003
100.0,0.01735130105944016,1070.0,3.2326283987915407
100.0,0.020045754366157457,1080.0,3.2628398791540785
100.0,0.023103569276444445,1090.0,3.293051359516616
100.0,0.026566181214602868,1100.0,3.323262839879154
100.0,0.03047885565849933,1110.0,3.3534743202416917
100.0,0.03489095350477708,1120.0,3.3836858006042294
100.0,0.03985620774484223,1130.0,3.4138972809667676
100.0,0.045433011500676905,1140.0,3.4441087613293053
100.0,0.05168471744828562,1150.0,3.474320241691843
100.0,0.058679948635176234,1160.0,3.504531722054381
100.0,0.06649292067678025,1170.0,3.5347432024169185
100.0,0.07520377529519463,1180.0,3.5649546827794563
100.0,0.08489892514214359,1190.0,3.595166163141994
100.0,0.0956714098266763,1200.0,3.6253776435045317
100.0,0.1076212630468912,1210.0,3.6555891238670695
100.0,0.12085589070397025,1220.0,3.685800604229607
100.0,0.1354904598560682,1230.0,3.716012084592145
100.0,0.15164829834918378,1240.0,3.7462235649546827
100.0,0.16946130494209183,1250.0,3.7764350453172204
100.0,0.18907036972278266,1260.0,3.806646525679758
100.0,0.21062580459467634,1270.0,3.836858006042296
100.0,0.23428778359220395,1280.0,3.8670694864048336
100.0,0.2602267927671996,1290.0,3.897280966767372
100.0,0.2886240893699735,1300.0,3.9274924471299095
100.0,0.3196721700319578,1310.0,3.9577039274924473
100.0,0.3535752476404709,1320.0,3.987915407854985
100.0,0.390549736580452,1330.0,4.018126888217522
100.0,0.4308247460030014,1340.0,4.04833836858006
100.0,0.4746425807662511,1350.0,4.078549848942598
100.0,0.5222592496804862,1360.0,4.108761329305136
100.0,0.573944980676579,1370.0,4.138972809667674
100.0,0.6299847425046757,1380.0,4.169184290030212
100.0,0.6906787725587236,1390.0,4.19939577039275
100.0,0.7563431104118312,1400.0,4.229607250755287
100.0,0.8273101366376415,1410.0,4.259818731117825
100.0,0.9039291164838676,1420.0,4.290030211480363
100.0,0.9865667479558834,1430.0,4.3202416918429005
100.0,1.0756077138608005,1440.0,4.350453172205438
100.0,1.171455237355783,1450.0,4.380664652567976
100.0,1.2745316405384477,1460.0,4.410876132930514
100.0,1.38527890561208,1470.0,4.4410876132930515
100.0,1.5041592381540505,1480.0,4.471299093655589
100.0,1.6316556320122286,1490.0,4.501510574018127
100.0,1.7682724353513746,1500.0,4.531722054380665
100.0,1.914535917369413,1510.0,4.561933534743202
100.0,2.0709948352021352,1520.0,4.59214501510574
100.0,2.238221000534309,1530.0,4.622356495468278
100.0,2.4168098454352154,1540.0,4.652567975830816
100.0,2.607380986937479,1550.0,4.682779456193353
100.0,2.810578789879493,1560.0,4.712990936555891
100.0,3.027072927533936,1570.0,4.743202416918429
100.0,3.257558939547622,1580.0,4.7734138972809665
100.0,3.502758786721376,1590.0,4.803625377643504
100.0,3.7634214021626766,1600.0,4.833836858006042
100.0,4.040323238348414,1610.0,4.86404833836858
100.0,4.334268809640339,1620.0,4.8942598187311175
100.0,4.64609122980154,1630.0,4.924471299093655
100.0,4.976652744068567,1640.0,4.954682779456193
100.0,5.326845255340648,1650.0,4.984894259818731
100.0,5.697590844054713,1660.0,5.015105740181269
100.0,6.089842281322763,1670.0,5.045317220543807
100.0,6.504583534916268,1680.0,5.075528700906345
100.0,6.9428302676909714,1690.0,5.1057401812688825
100.0,7.405630328054509,1700.0,5.13595166163142
100.0,7.894064232088654,1710.0,5.166163141993958
100.0,8.40924563694781,1720.0,5.196374622356496
100.0,8.952321805165473,1730.0,5.2265861027190335
100.0,9.52447405951086,1740.0,5.256797583081571
100.0,10.126918228048503,1750.0,5.287009063444109
100.0,10.760905079064779,1760.0,5.317220543806647
100.0,11.427720745536442,1770.0,5.347432024169184
100.0,12.12868713882774,1780.0,5.377643504531722
100.0,12.86516235131433,1790.0,5.40785498489426
100.0,13.638541047644193,1800.0,5.438066465256798
100.0,14.450254844357548,1810.0,5.468277945619335
100.0,15.301772677600024,1820.0,5.498489425981873
100.0,16.194601158675756,1830.0,5.528700906344411
100.0,17.130284917199177,1840.0,5.5589123867069485
100.0,18.110406931616886,1850.0,5.589123867069486
100.0,19.136588846883587,1860.0,5.619335347432024
100.0,20.21049127908843,1870.0,5.649546827794562
100.0,21.333814106840784,1880.0,5.6797583081570995
100.0,22.508296749237214,1890.0,5.709969788519637
100.0,23.735718430243658,1900.0,5.740181268882175
100.0,25.017898429339848,1910.0,5.770392749244713
100.0,26.356696318285,1920.0,5.80060422960725
100.0,27.754012183876764,1930.0,5.830815709969788
100.0,29.211786836587454,1940.0,5.861027190332326
100.0,30.732002004974092,1950.0,5.891238670694864
100.0,32.31668051577092,1960.0,5.921450151057402
100.0,33.96788645958512,1970.0,5.95166163141994
100.0,35.687725342128424,1980.0,5.981873111782478
100.0,37.47834422092941,1990.0,6.0120845921450154
100.0,39.341931827482355,2000.0,6.042296072507553
100.0,41.28071867480076,2010.0,6.072507552870091
100.0,43.296977150354415,2020.0,6.102719033232629
100.0,45.393021594380365,2030.0,6.132930513595166
100.0,47.57120836356917,2040.0,6.163141993957704
100.0,49.833935880138206,2050.0,6.193353474320242
100.0,52.183644666315,2060.0,6.22356495468278
100.0,54.62281736426313,2070.0,6.253776435045317
100.0,57.15397874149444,2080.0,6.283987915407855
100.0,59.77969568181985,2090.0,6.314199395770393
100.0,62.50257716190222,2100.0,6.3444108761329305
100.0,65.32527421348281,2110.0,6.374622356495468
100.0,68.25047987136325,2120.0,6.404833836858006
100.0,71.28092910723302,2130.0,6.435045317220544
100.0,74.41939874944141,2140.0,6.4652567975830815
100.0,77.66870738882172,2150.0,6.495468277945619
100.0,81.03171527068328,2160.0,6.525679758308157
100.0,84.51132417309454,2170.0,6.555891238670695
100.0,88.11047727158912,2180.0,6.586102719033232
100.0,91.8321589904329,2190.0,6.61631419939577
100.0,95.67939484059846,2200.0,6.646525679758308
100.0,99.65525124459894,2210.0,6.676737160120846
100.0,103.7628353483415,2220.0,6.706948640483383
100.0,108.00529482016485,2230.0,6.737160120845921
100.0,112.3858176372337,2240.0,6.767371601208459
100.0,116.90763185946703,2250.0,6.7975830815709966
100.0,121.57400539118301,2260.0,6.827794561933535
100.0,126.3882457306498,2270.0,6.858006042296073
100.0,131.35369970773436,2280.0,6.888217522658611
100.0,136.47375320984864,2290.0,6.918429003021148
100.0,141.7518308963946,2300.0,6.948640483383686
100.0,147.19139590191622,2310.0,6.978851963746224
100.0,152.79594952816768,2320.0,7.009063444108762
100.0,158.5690309253138,2330.0,7.039274924471299
100.0,164.51421676248046,2340.0,7.069486404833837
100.0,170.63512088787525,2350.0,7.099697885196375
100.0,176.93539397870438,2360.0,7.1299093655589125
100.0,183.41872318111206,2370.0,7.16012084592145
100.0,190.08883174037123,2380.0,7.190332326283988
100.0,196.94947862155954,2390.0,7.220543806646526
100.0,204.00445812095288,2400.0,7.2507552870090635
100.0,211.2575994683732,2410.0,7.280966767371601
100.0,218.71276642072806,2420.0,7.311178247734139
100.0,226.37385684698037,2430.0,7.341389728096677
100.0,234.2448023047898,2440.0,7.371601208459214
100.0,242.3295676090653,2450.0,7.401812688821752
100.0,250.63215039267286,2460.0,7.43202416918429
100.0,259.15658065953886,2470.0,7.462235649546828
100.0,267.9069203303949,2480.0,7.492447129909365
100.0,276.88726278140405,2490.0,7.522658610271903
100.0,286.101732375916,2500.0,7.552870090634441
100.0,295.5544839895907,2510.0,7.5830815709969785
100.0,305.2497025291368,2520.0,7.613293051359516
100.0,315.19160244490433,2530.0,7.643504531722054
100.0,325.3844272375772,2540.0,7.673716012084592
100.0,335.83244895920393,2550.0,7.7039274924471295
100.0,346.53996770880894,2560.0,7.734138972809667
100.0,357.51131112282224,2570.0,7.764350453172206
100.0,368.75083386056804,2580.0,7.794561933534744
100.0,380.26291708504607,2590.0,7.824773413897281
100.0,392.0519679392445,2600.0,7.854984894259819
100.0,404.12241901821574,2610.0,7.885196374622357
100.0,416.4787278371482,2620.0,7.9154078549848945
100.0,429.1253762956656,2630.0,7.945619335347432
100.0,442.0668701385801,2640.0,7.97583081570997
100.0,455.30773841332797,2650.0,8.006042296072508
100.0,468.8525329243107,2660.0,8.036253776435045
100.0,482.70582768436486,2670.0,8.066465256797583
100.0,496.87221836357895,2680.0,8.09667673716012
100.0,511.35632173567706,2690.0,8.126888217522659
100.0,526.1627751221821,2700.0,8.157099697885196
100.0,541.2962358345723,2710.0,8.187311178247734
100.0,556.7613806146417,2720.0,8.217522658610273
100.0,572.562905073268,2730.0,8.24773413897281
100.0,588.7055231277981,2740.0,8.277945619335348
100.0,605.1939664382463,2750.0,8.308157099697885
100.0,622.0329838425101,2760.0,8.338368580060424
100.0,639.2273407907943,2770.0,8.36858006042296
100.0,656.7818187794384,2780.0,8.3987915407855
100.0,674.7012147843373,2790.0,8.429003021148036
100.0,692.9903406941422,2800.0,8.459214501510575
100.0,711.6540227434231,2810.0,8.489425981873111
100.0,730.6971009459734,2820.0,8.51963746223565
100.0,750.1244285284399,2830.0,8.549848942598187
100.0,769.9408713644416,2840.0,8.580060422960726
100.0,790.151307409356,2850.0,8.610271903323262
100.0,810.7606261359402,2860.0,8.640483383685801
100.0,831.7737279709452,2870.0,8.670694864048338
100.0,853.1955237328898,2880.0,8.700906344410877
100.0,875.0309340711501,2890.0,8.731117824773413
100.0,897.2848889065184,2900.0,8.761329305135952
100.0,919.9623268733814,2910.0,8.791540785498489
100.0,943.0681947636674,2920.0,8.821752265861027
100.0,966.6074469727071,2930.0,8.851963746223564
100.0,990.5850449471445,2940.0,8.882175226586103
100.0,1015.0059566350415,2950.0,8.91238670694864
100.0,1039.875155938305,2960.0,8.942598187311178
100.0,1065.1976221675732,2970.0,8.972809667673715
100.0,1090.9783394996805,2980.0,9.003021148036254
100.0,1117.2222964378343,2990.0,9.03323262839879
100.0,1143.9344852746183,3000.0,9.06344410876133
100.0,1171.119901557941,3010.0,9.093655589123866
100.0,1198.7835435600487,3020.0,9.123867069486405
100.0,1226.9304117497047,3030.0,9.154078549848943
100.0,1255.5655082676528,3040.0,9.18429003021148
100.0,1284.693836405461,3050.0,9.214501510574019
100.0,1314.3204000878543,3060.0,9.244712990936556
100.0,1344.4502033586289,3070.0,9.274924471299094
100.0,1375.088249870246,3080.0,9.305135951661631
100.0,1406.2395423771986,3090.0,9.33534743202417
100.0,1437.909082233234,3100.0,9.365558912386707
100.0,1470.101868892525,3110.0,9.395770392749245
100.0,1502.822899414872,3120.0,9.425981873111782
100.0,1536.0771679750076,3130.0,9.45619335347432
100.0,1569.8696653760894,3140.0,9.486404833836858
100.0,1604.2053785674552,3150.0,9.516616314199396
100.0,1639.089290166702,3160.0,9.546827794561933
100.0,1674.5263779861668,3170.0,9.577039274924472
100.0,1710.5216145638715,3180.0,9.607250755287009
100.0,1747.0799666989903,3190.0,9.637462235649547
100.0,1784.2063949919075,3200.0,9.667673716012084
100.0,1821.9058533889133,3210.0,9.697885196374623
100.0,1860.1832887315986,3220.0,9.72809667673716
100.0,1899.0436403109986,3230.0,9.758308157099698
100.0,1938.491839426532,3240.0,9.788519637462235
100.0,1978.5328089497857,3250.0,9.818731117824774
100.0,2019.1714628931875,3260.0,9.84894259818731
100.0,2060.412705983606,3270.0,9.879154078549849
100.0,2102.2614332409194,3280.0,9.909365558912386
100.0,2144.7225295615926,3290.0,9.939577039274925
100.0,2187.800869307284,3300.0,9.969788519637461
100.0,2231.5013158985325,3310.0,10.0
100.0,2275.8287214135394,3320.0,10.030211480362539
100.0,2320.787926192077,3330.0,10.060422960725075
100.0,2366.3837584445546,3340.0,10.090634441087614
100.0,2412.621033866252,3350.0,10.120845921450151
100.0,2459.504555256757,3360.0,10.15105740181269
100.0,2507.0391121446096,3370.0,10.181268882175226
100.0,2555.229480417184,3380.0,10.211480362537765
100.0,2604.0804219558127,3390.0,10.241691842900302
100.0,2653.5966842761713,3400.0,10.27190332326284
100.0,2703.783000173929,3410.0,10.302114803625377
100.0,2754.64408737568,3420.0,10.332326283987916
100.0,2806.1846481951598,3430.0,10.362537764350453
100.0,2858.4093691947496,3440.0,10.392749244712991
100.0,2911.322920852275,3450.0,10.422960725075528
100.0,2964.9299572331024,3460.0,10.453172205438067
100.0,3019.235115667525,3470.0,10.483383685800604
100.0,3074.24301643345,3480.0,10.513595166163142
100.0,3129.9582624443674,3490.0,10.54380664652568
100.0,3186.3854389426133,3500.0,10.574018126888218
100.0,3243.529113197905,3510.0,10.604229607250755
100.0,3301.393834211153,3520.0,10.634441087613293
100.0,3359.984132423528,3530.0,10.66465256797583
100.0,3419.3045194307924,3540.0,10.694864048338369
100.0,3479.3594877028527,3550.0,10.725075528700906
100.0,3540.1535103085603,3560.0,10.755287009063444
100.0,3601.6910406456996,3570.0,10.785498489425981
100.0,3663.976512176192,3580.0,10.81570996978852
100.0,3727.0143381664675,3590.0,10.845921450151057
100.0,3790.808911432996,3600.0,10.876132930513595
100.0,3855.3646040929652,3610.0,10.906344410876132
100.0,3920.685767320077,3620.0,10.93655589123867
100.0,3986.776731105431,3630.0,10.96676737160121
100.0,4053.641804023497,3640.0,10.996978851963746
100.0,4121.285273003139,3650.0,11.027190332326285
100.0,4189.711403103651,3660.0,11.057401812688822
100.0,4258.92443729581,3670.0,11.08761329305136
100.0,4328.928596247897,3680.0,11.117824773413897
100.0,4399.728078116656,3690.0,11.148036253776436
100.0,4471.327058343196,3700.0,11.178247734138973
100.0,4543.729689453747,3710.0,11.208459214501511
100.0,4616.940100865309,3720.0,11.238670694864048
100.0,4690.962398696105,3730.0,11.268882175226587
100.0,4765.80066558084,3740.0,11.299093655589123
100.0,4841.45896049073,3750.0,11.329305135951662
100.0,4917.941318558251,3760.0,11.359516616314199
100.0,4995.251750906588,3770.0,11.389728096676738
100.0,5073.3942444837585,3780.0,11.419939577039274
100.0,5152.372761901351,3790.0,11.450151057401813
100.0,5232.191241277861,3800.0,11.48036253776435
500.0,0.0005242473685154147,800.0,2.416918429003021
500.0,0.0006693023459459087,810.0,2.4471299093655587
500.0,0.0008498162831887764,820.0,2.4773413897280965
500.0,0.0010733179390629345,830.0,2.5075528700906347
500.0,0.0013486908764585267,840.0,2.5377643504531724
500.0,0.0016863722861760295,850.0,2.56797583081571
500.0,0.0020985740061112554,860.0,2.598187311178248
500.0,0.0025995273323650746,870.0,2.6283987915407856
500.0,0.00320575324722217,880.0,2.6586102719033233
500.0,0.003936359711050078,890.0,2.688821752265861
500.0,0.004813367680788266,900.0,2.719033232628399
500.0,0.005862067526647522,910.0,2.7492447129909365
500.0,0.007111407520793412,920.0,2.7794561933534743
500.0,0.00859441606706395,930.0,2.809667673716012
500.0,0.010348659329139453,940.0,2.8398791540785497
500.0,0.012416735896056423,950.0,2.8700906344410875
500.0,0.014846810098596253,960.0,2.900302114803625
500.0,0.017693185557984117,970.0,2.930513595166163
500.0,0.021016920509644064,980.0,2.960725075528701
500.0,0.02488648639964842,990.0,2.990936555891239
500.0,0.029378471200182932,1000.0,3.0211480362537766
500.0,0.03457832883306304,1010.0,3.0513595166163143
500.0,0.04058117602734646,1020.0,3.081570996978852
500.0,0.0474926378686835,1030.0,3.11178247734139
500.0,0.055429743224539245,1040.0,3.1419939577039275
500.0,0.06452187115113704,1050.0,3.1722054380664653
500.0,0.07491174930525438,1060.0,3.202416918429003
500.0,0.0867565052972008,1070.0,3.2326283987915407
500.0,0.10022877183078727,1080.0,3.2628398791540785
500.0,0.11551784638222222,1090.0,3.293051359516616
500.0,0.13283090607301434,1100.0,3.323262839879154
500.0,0.15239427829249663,1110.0,3.3534743202416917
500.0,0.17445476752388536,1120.0,3.3836858006042294
500.0,0.1992810387242111,1130.0,3.4138972809667676
500.0,0.22716505750338453,1140.0,3.4441087613293053
500.0,0.2584235872414281,1150.0,3.474320241691843
500.0,0.29339974317588113,1160.0,3.504531722054381
500.0,0.3324646033839013,1170.0,3.5347432024169185
500.0,0.37601887647597315,1180.0,3.5649546827794563
500.0,0.42449462571071794,1190.0,3.595166163141994
500.0,0.4783570491333815,1200.0,3.6253776435045317
500.0,0.538106315234456,1210.0,3.6555891238670695
500.0,0.6042794535198511,1220.0,3.685800604229607
500.0,0.677452299280341,1230.0,3.716012084592145
500.0,0.7582414917459189,1240.0,3.7462235649546827
500.0,0.8473065247104591,1250.0,3.7764350453172204
500.0,0.9453518486139132,1260.0,3.806646525679758
500.0,1.0531290229733814,1270.0,3.836858006042296
500.0,1.1714389179610196,1280.0,3.8670694864048336
500.0,1.301133963835998,1290.0,3.897280966767372
500.0,1.4431204468498675,1300.0,3.9274924471299095
500.0,1.5983608501597888,1310.0,3.9577039274924473
500.0,1.7678762382023545,1320.0,3.987915407854985
500.0,1.95274868290226,1330.0,4.018126888217522
500.0,2.154123730015007,1340.0,4.04833836858006
500.0,2.3732129038312553,1350.0,4.078549848942598
500.0,2.611296248402431,1360.0,4.108761329305136
500.0,2.8697249033828944,1370.0,4.138972809667674
500.0,3.149923712523378,1380.0,4.169184290030212
500.0,3.4533938627936176,1390.0,4.19939577039275
500.0,3.7817155520591554,1400.0,4.229607250755287
500.0,4.136550683188207,1410.0,4.259818731117825
500.0,4.519645582419337,1420.0,4.290030211480363
500.0,4.932833739779417,1430.0,4.3202416918429005
500.0,5.378038569304002,1440.0,4.350453172205438
500.0,5.857276186778915,1450.0,4.380664652567976
500.0,6.3726582026922385,1460.0,4.410876132930514
500.0,6.926394528060399,1470.0,4.4410876132930515
500.0,7.520796190770251,1480.0,4.471299093655589
500.0,8.158278160061142,1490.0,4.501510574018127
500.0,8.841362176756874,1500.0,4.531722054380665
500.0,9.572679586847064,1510.0,4.561933534743202
500.0,10.354974176010675,1520.0,4.59214501510574
500.0,11.191105002671542,1530.0,4.622356495468278
500.0,12.084049227176077,1540.0,4.652567975830816
500.0,13.036904934687394,1550.0,4.682779456193353
500.0,14.052893949397463,1560.0,4.712990936555891
500.0,15.135364637669678,1570.0,4.743202416918429
500.0,16.287794697738107,1580.0,4.7734138972809665
500.0,17.51379393360688,1590.0,4.803625377643504
500.0,18.817107010813384,1600.0,4.833836858006042
500.0,20.201616191742065,1610.0,4.86404833836858
500.0,21.67134404820169,1620.0,4.8942598187311175
500.0,23.230456149007694,1630.0,4.924471299093655
500.0,24.883263720342836,1640.0,4.954682779456193
500.0,26.634226276703235,1650.0,4.984894259818731
500.0,28.487954220273565,1660.0,5.015105740181269
500.0,30.449211406613816,1670.0,5.045317220543807
500.0,32.522917674581336,1680.0,5.075528700906345
500.0,34.714151338454855,1690.0,5.1057401812688825
500.0,37.02815164027254,1700.0,5.13595166163142
500.0,39.47032116044327,1710.0,5.166163141993958
500.0,42.04622818473904,1720.0,5.196374622356496
500.0,44.76160902582736,1730.0,5.2265861027190335
500.0,47.6223702975543,1740.0,5.256797583081571
500.0,50.634591140242506,1750.0,5.287009063444109
500.0,53.80452539532389,1760.0,5.317220543806647
500.0,57.138603727682195,1770.0,5.347432024169184
500.0,60.643435694138695,1780.0,5.377643504531722
500.0,64.32581175657164,1790.0,5.40785498489426
500.0,68.19270523822097,1800.0,5.438066465256798
500.0,72.25127422178772,1810.0,5.468277945619335
500.0,76.50886338800011,1820.0,5.498489425981873
500.0,80.97300579337877,1830.0,5.528700906344411
500.0,85.65142458599587,1840.0,5.5589123867069485
500.0,90.55203465808442,1850.0,5.589123867069486
500.0,95.68294423441793,1860.0,5.619335347432024
500.0,101.05245639544215,1870.0,5.649546827794562
500.0,106.66907053420391,1880.0,5.6797583081570995
500.0,112.54148374618606,1890.0,5.709969788519637
500.0,118.6785921512183,1900.0,5.740181268882175
500.0,125.08949214669924,1910.0,5.770392749244713
500.0,131.783481591425,1920.0,5.80060422960725
500.0,138.7700609193838,1930.0,5.830815709969788
500.0,146.05893418293726,1940.0,5.861027190332326
500.0,153.66001002487045,1950.0,5.891238670694864
500.0,161.5834025788546,1960.0,5.921450151057402
500.0,169.83943229792555,1970.0,5.95166163141994
500.0,178.4386267106421,1980.0,5.981873111782478
500.0,187.39172110464702,1990.0,6.0120845921450154
500.0,196.70965913741176,2000.0,6.042296072507553
500.0,206.40359337400378,2010.0,6.072507552870091
500.0,216.48488575177203,2020.0,6.102719033232629
500.0,226.96510797190183,2030.0,6.132930513595166
500.0,237.85604181784583,2040.0,6.163141993957704
500.0,249.169679400691,2050.0,6.193353474320242
500.0,260.9182233315749,2060.0,6.22356495468278
500.0,273.11408682131565,2070.0,6.253776435045317
500.0,285.7698937074722,2080.0,6.283987915407855
500.0,298.89847840909925,2090.0,6.314199395770393
500.0,312.5128858095111,2100.0,6.3444108761329305
