#Procedure: <__main__.FlexuralStressProcedure>
#Parameters:
#	Calibrated thickness: 9.5 mm
#	Deflection pot port: COM5
#	Experiment time: 30 s
#	Force gauge port: COM7
#	Run calibration: False
#	Sample diameter: 10.15 mm
#	Sample name: R4N139 - 038
#	Support span: 30 mm
#Data:
Time (s),Force (N),Flexural stress (Pa),Displacement (mm),Displacement err (mm)
26.3,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.326,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.351,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.376,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.402,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.427,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.453,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.478,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.503,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.529,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.554000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.580000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.605,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.63,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.656,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.682000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.707,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.732,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.758,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.783,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.809,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.834,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.86,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.885,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.91,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.936,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.961000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.987000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.012,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.037,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.063,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.089000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.114,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.14,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.166,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.191,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.217000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.242,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.267,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.293,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.319,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.344,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.37,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.396,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.421,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.446,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.472,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.498,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.523,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.549,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.574,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.6,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.626,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.652,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.677,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.702,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.728,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.753,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.779,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.804000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.830000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.855,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.881,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.907,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.932000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.957,0.0,0.0,-0.7000000000000001,1.4000000000000001
27.983,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.008,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.034,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.059,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.085,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.11,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.135,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.161,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.186,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.212,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.238,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.263,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.289,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.314,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.34,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.366,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.392,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.418,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.443,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.468,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.494,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.52,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.545,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.57,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.596,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.622,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.647000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.673000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.698,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.724,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.749000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.775000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.8,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.826,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.852,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.878,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.903000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.929000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.954,0.0,0.0,-0.7000000000000001,1.4000000000000001
28.979,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.005,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.031000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.056,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.082,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.107,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.133,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.339000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
.0,-0.7000000000000001,1.4000000000000001
29.21,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.236,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.262,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.287,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.313,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.364,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.39,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.415,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.441,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.466,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.492,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.517,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.543,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.568,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.593,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.619,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.644000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.67,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.695,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.721,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.747,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.772000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.798000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.824,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.85,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.875,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.900000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.926000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.952,0.0,0.0,-0.7000000000000001,1.4000000000000001
29.977,0.0,0.0,-0.7000000000000001,1.4000000000000001
30.003,0.0,0.0,-0.7000000000000001,1.4000000000000001
